id,gi
-133_5085_134,136.41349203549532
2356_3790_130,136.3590447113876
2356_3796_80,136.3583924399745
2364_3794_72,136.35707152194186
2356_3803_68,136.3543945367704
2357_3794_132,136.33211130006
2358_3798_185,136.32569347372228
2822_3645_205,136.31241859218142
2355_3793_161,136.29317194483363
2356_3804_223,136.27943857799642
-108_5081_183,136.27359683109376
-108_5082_183,136.27359683109376
2355_3802_67,136.26724965643572
2366_3796_22,136.24992716995308
-111_5078_226,136.24605510669207
2367_3793_31,136.21048380392557
2360_3803_77,136.20257140057487
2825_3644_28,136.20225396059124
2366_3794_223,136.20144827353064
-110_5082_160,136.20028790711092
2364_3796_4,136.19096833058606
2357_3792_196,136.1796682265038
2358_3798_173,136.17892016894496
2366_3795_137,136.16160206321138
2358_3795_187,136.1560989103184
2357_3797_155,136.155346226153
-131_5083_209,136.15223533877975
2366_3793_46,136.14714688924548
2359_3803_11,136.14380760057776
2355_3798_138,136.12693061699608
2354_3802_153,136.10550891244046
2354_3803_142,136.10180499050406
2353_3805_60,136.094229267422
2352_3786_60,136.07869261708422
2361_3794_104,136.07809447786204
2359_3803_176,136.06572305913636
2353_3805_163,136.02884615259825
-132_5084_134,136.0286986016694
2358_3795_114,136.02821399752
2360_3804_209,136.01054184956425
-132_5084_204,135.9851327451675
2357_3795_115,135.97359347105285
2355_3797_146,135.9672397401037
2352_3803_27,135.96686594399952
-133_5085_176,135.96236856582817
-110_5082_151,135.96202519099046
-131_5083_199,135.95992617431597
-131_5083_91,135.92723223171186
2357_3798_189,135.91242288912247
2360_3803_164,135.90297966928887
-131_5085_123,135.8970518885522
2363_3796_222,135.8950940611992
2357_3792_159,135.88668684451986
2353_3802_67,135.86792658354292
-110_5082_94,135.8532973871153
2354_3802_205,135.84781548302342
2822_3644_38,135.83536584939307
2358_3795_163,135.83381956043493
2367_3795_31,135.8248817666511
2366_3794_178,135.82212810733952
2360_3804_12,135.8100736828
2360_3804_227,135.8021942679674
2370_3795_220,135.79799167662682
2351_3803_162,135.79754385862253
2361_3794_96,135.78190979786265
2356_3793_142,135.7800477215146
2350_3805_157,135.7299405939513
2366_3793_172,135.71924876330817
2360_3797_172,135.7102602202726
2355_3797_36,135.69432710079258
-110_5078_201,135.69229193123854
-132_5085_140,135.68987904233435
2356_3803_97,135.6876312720372
2352_3803_19,135.68559224607213
2357_3792_137,135.68044543816285
2355_3805_13,135.68032174049418
2822_3646_45,135.66866628163777
2352_3803_72,135.66860888938797
2355_3791_136,135.6678194339601
2356_3796_111,135.63520694767644
2366_3795_178,135.6221151343464
-133_5084_213,135.61183759404224
-112_5080_218,135.61141853538064
2355_3793_155,135.59297167216775
-112_5079_104,135.5898093131081
2358_3795_164,135.58158946521039
-133_5084_227,135.58057943091808
2355_3805_146,135.57132743389627
2357_3793_131,135.5650593232531
-131_5085_89,135.56393278037558
2356_3792_196,135.56372675346515
-110_5078_110,135.56183377579737
-108_5081_87,135.55893621530112
-109_5080_219,135.5462511107176
2363_3794_111,135.53572170436212
2360_3803_161,135.53253694414482
2354_3805_156,135.5238568361433
-131_5085_188,135.50839803483774
2367_3795_124,135.50353941500447
2355_3797_47,135.49343769370503
-109_5080_166,135.48679706472316
2822_3645_201,135.4702264920605
-133_5084_174,135.46796309199016
2362_3794_198,135.46124294830423
-109_5079_219,135.45591218024055
2362_3793_62,135.4366848515496
2355_3803_19,135.4294043155537
2368_3794_135,135.41917274360904
2352_3803_63,135.41019135054108
2822_3645_135,135.38783827688064
2358_3795_143,135.37548482268792
-128_5076_124,135.3640613573146
-110_5078_87,135.3496132013647
2363_3795_112,135.34026086681038
2352_3803_126,135.3400292532836
2359_3804_69,135.33837457147567
2825_3645_182,135.307223232448
2364_3796_113,135.3014345886916
2359_3797_117,135.2966659551778
2351_3805_165,135.2952203162157
2356_3805_223,135.29469366203247
2355_3803_175,135.29461450252344
-110_5078_94,135.29202637108204
-132_5084_170,135.27895280627587
-131_5085_90,135.26334526196865
-111_5078_184,135.24687751294042
2356_3797_116,135.2399845402064
-131_5085_193,135.2305503244129
2355_3803_104,135.2187591439991
2822_3645_53,135.2184576557733
-108_5082_95,135.1866972523503
-111_5078_203,135.1743425608781
2366_3794_133,135.17124765374743
-130_5077_123,135.15577577137051
2356_3791_183,135.14777698327026
2355_3802_22,135.1388105881202
2365_3795_115,135.13716151131396
2354_3804_148,135.10669827455828
-131_5084_100,135.10073485232684
-131_5085_206,135.0977534689111
2369_3795_137,135.09744291646058
2356_3795_61,135.08936421280373
2825_3644_175,135.08538768373293
2363_3795_73,135.05781695872292
2361_3804_139,135.04996095368062
2370_3793_53,135.03931095524962
2359_3803_149,135.02998028317876
2823_3644_13,135.02753009217116
2824_3644_13,135.02753009217116
2365_3795_166,135.01583715747253
-130_5077_118,134.99560401179087
-132_5083_93,134.99127410468807
2361_3794_54,134.99073138293505
2353_3806_118,134.99024071619934
-133_5085_192,134.9864328035107
2354_3806_118,134.9854761272991
2352_3803_76,134.97842703057398
2361_3797_155,134.97820198668333
2361_3794_172,134.96471010944236
2822_3644_165,134.95568425719566
2353_3786_40,134.95435663404038
2353_3803_182,134.9517019338142
2361_3797_163,134.93418296557286
2368_3794_127,134.9259153084656
-129_5076_127,134.90829794615047
2361_3794_56,134.90369177879236
2357_3798_126,134.900142461826
-131_5084_133,134.89813606845567
2353_3803_208,134.89037317917288
2357_3793_161,134.88383780809178
2825_3646_221,134.86588257915352
2825_3646_194,134.86573787502527
2361_3803_187,134.84875017665732
2825_3645_144,134.8199769534706
-128_5076_121,134.80640100643896
2356_3791_126,134.80234075140996
2825_3646_178,134.79601575856114
2351_3785_40,134.77152002352625
2369_3795_218,134.75803464034283
2357_3797_170,134.75732969156007
2369_3794_50,134.74220396507056
-130_5078_117,134.72975861896413
2369_3793_223,134.72849967930267
2369_3795_189,134.72117909954505
2360_3803_18,134.69689766961326
2359_3795_66,134.69225047488356
-108_5081_200,134.67397286165757
2368_3795_13,134.6421635110959
2360_3794_58,134.63035814938826
2353_3806_180,134.6069667411326
2354_3806_180,134.6069667411326
2357_3798_18,134.60549148749345
2365_3795_156,134.58743119751443
2366_3796_43,134.5870933787113
2359_3804_140,134.5856142988684
2357_3797_191,134.58370171710817
-110_5082_182,134.58170022101817
2357_3798_220,134.56883906111221
2822_3644_140,134.55403214937604
2823_3645_68,134.54972220490114
2362_3793_181,134.54822716698573
2355_3793_186,134.53328859502037
2351_3804_207,134.51748062461624
2824_3645_227,134.51362929845774
2361_3804_187,134.51251893699936
2356_3805_221,134.4990292167716
2356_3793_203,134.482791859765
2356_3798_18,134.4738886770914
2366_3795_171,134.46547823950425
2357_3791_134,134.46323232629211
2356_3791_141,134.46187771204643
2358_3795_224,134.45381067045417
2355_3802_201,134.43016808432185
2822_3645_195,134.41820182011634
2353_3803_14,134.4178196720197
-111_5078_108,134.39243038340035
2357_3791_195,134.3766411568284
2825_3645_179,134.37498512589056
2362_3795_81,134.3330657224593
2353_3803_118,134.32450806435062
2822_3645_69,134.31300462421797
-133_5085_141,134.3119333422754
-110_5078_118,134.30964111206347
2368_3792_227,134.30548352723463
2369_3795_192,134.28865348038568
-131_5085_118,134.28318908156095
-112_5080_153,134.27188632033048
-151_5076_134,134.26960714251467
2357_3792_197,134.26827986657773
2364_3793_126,134.25239113594762
2350_3804_158,134.2478031256364
-132_5084_141,134.23300790754297
-133_5085_228,134.2211705651665
2352_3803_62,134.21907656276005
2370_3794_53,134.2011757672853
2366_3794_127,134.19091682503856
2363_3796_169,134.18507371111392
2355_3795_216,134.17743942675682
2359_3796_71,134.1663121630349
2366_3796_46,134.16606042725937
2822_3645_98,134.13692509750774
2366_3795_133,134.1258425909125
2360_3794_152,134.1255504068425
-103_5072_135,134.1238867200589
2355_3802_94,134.12065766142885
2356_3791_103,134.11362300536697
2366_3795_108,134.08652898441122
2360_3804_188,134.0754045842451
2355_3796_49,134.0495403614054
-130_5077_116,134.04808688012375
2354_3805_144,134.03633003861236
2360_3803_202,134.0252452277988
-111_5078_189,134.00698828326273
2355_3790_20,134.00340148961965
2356_3798_108,134.00146572960404
2822_3644_200,134.0010131872999
2360_3794_150,133.99548282577632
2824_3645_25,133.97418238898538
2365_3795_103,133.94967643127833
-108_5082_101,133.93282768249685
2364_3796_214,133.93124278082678
2355_3803_144,133.92868234908025
2358_3798_93,133.92125937305977
-111_5078_132,133.91253342589837
-109_5082_196,133.9037220790651
2366_3794_137,133.88485838379165
2368_3792_190,133.8756870874822
-111_5078_200,133.8662047197712
2358_3795_204,133.85271288977674
-129_5076_123,133.85179132800323
2825_3644_37,133.8410855862885
2359_3795_97,133.8384924752624
2352_3803_189,133.82553599797475
2356_3794_162,133.818038953597
-111_5078_130,133.81339155986123
2353_3785_39,133.79418723384177
2360_3794_18,133.76834463152963
-105_5071_136,133.76647337147853
2363_3795_115,133.76412128905267
-133_5084_169,133.76038457196543
2369_3792_190,133.73513970832568
2360_3794_31,133.70720658481812
2361_3794_61,133.66170585195292
-111_5078_122,133.65740008761563
2366_3793_55,133.6549837619842
2355_3801_125,133.652255258823
-109_5080_218,133.64340054288155
2360_3803_108,133.63980663367062
2355_3805_153,133.63314386693844
2357_3795_73,133.62628516547244
-128_5076_131,133.6239139966263
2370_3794_130,133.61324846773516
2357_3797_200,133.6001865680504
-128_5076_120,133.59403930816026
2361_3797_112,133.59098889942888
2825_3645_145,133.58775761311293
2349_3803_201,133.58192198441773
-130_5077_106,133.57439346161433
-109_5082_170,133.55844629208002
-108_5081_101,133.55645412361778
2356_3790_37,133.5540517123684
-112_5079_217,133.5540205154128
-110_5082_153,133.55361978827753
2356_3805_208,133.5500043373454
2825_3644_108,133.54896880590238
2362_3797_183,133.53260739700264
2356_3803_70,133.53184364533337
2365_3794_113,133.53177760524915
-132_5084_129,133.52518045668214
-112_5079_215,133.5195136303166
2356_3797_126,133.50127427701798
2352_3804_50,133.487547674022
-133_5085_139,133.48222029144506
2351_3805_131,133.47670802624842
2355_3803_105,133.47660757551805
2822_3645_150,133.4750180068305
2356_3790_19,133.46997025756494
-110_5082_225,133.46689841083983
-111_5078_212,133.4655461811598
2368_3795_107,133.4647176869123
2825_3645_221,133.44209604382266
2356_3803_206,133.43739208712105
2353_3803_146,133.4318744233317
2355_3790_38,133.424419505808
2354_3805_130,133.42312926265518
2358_3796_66,133.4228220171143
2355_3796_36,133.42188977504142
2825_3644_160,133.42168912145192
2358_3792_197,133.4042343587612
2354_3803_144,133.40412885871754
2366_3795_127,133.40277281851886
2822_3646_54,133.40077394017052
-111_5078_188,133.3973895947216
2352_3803_46,133.388584984566
2822_3645_213,133.38157888346035
2364_3794_196,133.37918581818266
2352_3804_97,133.37087567711313
-112_5079_152,133.34928055720061
-109_5079_163,133.34497744640092
2355_3802_61,133.32711150194953
2355_3802_11,133.32346824358265
2357_3795_216,133.31639783973668
2822_3644_123,133.312534072046
2355_3797_49,133.30859511303163
2366_3794_107,133.30471115736609
2356_3790_38,133.30456062947698
2357_3795_159,133.30297563609918
-111_5078_225,133.29665156120194
2352_3803_186,133.29322900439772
2356_3791_202,133.29148379051776
2359_3803_184,133.27540271888148
2350_3803_173,133.2571783822131
2355_3789_38,133.25552019309907
2357_3798_203,133.25165715326656
-133_5085_177,133.2394822990499
2369_3793_135,133.23029628840462
2349_3803_175,133.2225461961585
-133_5085_132,133.1999384792693
2361_3794_55,133.19224581618406
2364_3795_196,133.18391069021385
-133_5085_171,133.17878501278594
2366_3793_56,133.1785285745085
2825_3644_139,133.1745159476067
-110_5082_115,133.1514467916747
2369_3792_227,133.1450285989856
-109_5079_146,133.14156744231667
2362_3794_70,133.13552550829897
2355_3791_21,133.13401815536255
2367_3793_206,133.1332651217924
2356_3791_22,133.12817958263793
-128_5076_128,133.1111061167146
2356_3796_157,133.1040369314784
-110_5082_143,133.0973117365614
2825_3644_138,133.08438648902697
2356_3794_165,133.0840617981636
2366_3793_14,133.08303939566923
2355_3794_128,133.07859607197432
2361_3795_0,133.07516190694045
2352_3803_200,133.06116125921062
2822_3645_129,133.04979309847863
2351_3803_54,133.04475935346983
2825_3644_216,133.03346056110945
2359_3802_159,133.0093851143224
-129_5076_118,132.98375370839935
2359_3804_11,132.97800476061107
2350_3805_30,132.9750570953818
2358_3794_41,132.96796742201334
2823_3646_188,132.96754281257503
2350_3803_166,132.96534519849135
2359_3797_169,132.95931122450025
2360_3804_138,132.94987348268714
-132_5083_110,132.93921308265155
2358_3795_200,132.9275850131739
2360_3794_32,132.92059655938075
2353_3802_74,132.91762468806778
2369_3792_202,132.91151275420464
-104_5071_135,132.90000688186393
2355_3794_132,132.88786312560708
2369_3795_211,132.8860400315038
2368_3793_75,132.88537792875
2355_3791_154,132.878861015982
2354_3805_165,132.86822428249548
2353_3802_44,132.86314235296342
2363_3796_166,132.86025527162334
2825_3645_194,132.84019886000064
2358_3791_194,132.80678284303684
2358_3796_118,132.78840079125808
2357_3792_218,132.78383177172157
2367_3793_56,132.78352132655542
2358_3797_71,132.7751477597895
2353_3802_66,132.7665846254101
2370_3793_18,132.7624118488861
2368_3793_17,132.75530562652682
2363_3793_181,132.74581116648787
2355_3793_154,132.74533887987548
2355_3791_101,132.7393234528332
2363_3793_62,132.7301646061171
-112_5079_229,132.72088798441422
-133_5086_126,132.72080002352692
-110_5078_182,132.71257492554358
-132_5084_193,132.70968270538233
2359_3803_158,132.70603423643047
-132_5084_140,132.6979001180304
2359_3801_45,132.69008337520148
2357_3792_174,132.68472463383492
-131_5084_132,132.67835519248166
2356_3803_194,132.66855725058258
-108_5081_185,132.66800511766507
-108_5082_185,132.66800511766507
2353_3805_34,132.65679413119054
2362_3797_154,132.64382261189095
-132_5083_122,132.6252135496012
2356_3805_98,132.6244207373527
-110_5078_202,132.6237213775465
2350_3803_129,132.62269345857513
2355_3791_161,132.62121312262283
2824_3646_188,132.6163488403849
2368_3793_77,132.61043315689912
2358_3797_181,132.60834280814314
-110_5082_191,132.59655453071483
2355_3794_131,132.58232937397514
2368_3794_75,132.57586289670743
2362_3797_190,132.57200786996367
2361_3797_191,132.54428552680972
2822_3644_205,132.5354144540571
2368_3795_200,132.51958573601323
2364_3795_103,132.5186724055733
-112_5079_101,132.50613375319992
2356_3797_174,132.49611252128815
2355_3797_107,132.4898478328134
2357_3793_162,132.48448567374297
-109_5079_103,132.4827754062234
-131_5083_207,132.47485378527696
-132_5083_84,132.47125556752187
2822_3644_98,132.46958545818134
2362_3796_168,132.4627881899039
2356_3794_138,132.45119661006368
2356_3805_184,132.44760474704236
-111_5078_213,132.42772502189487
2356_3803_131,132.3882301212662
-112_5077_87,132.3711033449512
2369_3795_224,132.3618475066856
2350_3804_204,132.35830254906668
-131_5085_190,132.3556373142381
2354_3805_212,132.35476872068395
2362_3793_135,132.34665351544754
2370_3792_203,132.34069105854678
-133_5085_101,132.33881595132493
2822_3645_125,132.33451845575038
2356_3791_153,132.326153222189
2354_3802_107,132.3248700080718
2369_3794_130,132.3130263587157
2350_3803_156,132.3040125390634
2825_3646_222,132.29872613591604
2354_3805_123,132.28726403443025
2356_3791_218,132.28593216803614
2822_3645_149,132.28555192415658
2349_3803_176,132.2732222935122
2357_3793_146,132.2590194285453
2351_3805_159,132.23774355567434
2351_3803_133,132.23043575963626
2354_3785_60,132.22562979089284
2350_3805_131,132.21421355429402
2368_3793_100,132.2120822490919
2353_3805_33,132.20058315290413
2822_3646_136,132.19706967161346
2355_3793_134,132.18699325874056
2368_3794_17,132.18383283722747
2368_3794_94,132.1788555060533
2370_3792_133,132.176004724905
2366_3795_198,132.17238211288802
2825_3644_29,132.17030859606896
2360_3801_46,132.16633420435565
2369_3795_188,132.16545692870383
2352_3803_179,132.15345817071892
-108_5081_95,132.14055223866328
-110_5078_133,132.13893865130163
2825_3646_46,132.12772738683773
2350_3804_58,132.11989770865804
2353_3805_150,132.11510450907397
2355_3804_142,132.1146236298478
2355_3797_79,132.10899123080432
2353_3802_22,132.10570776181925
2360_3794_93,132.10010259818262
-111_5078_209,132.09804680826363
-128_5076_136,132.09432325380234
2361_3797_194,132.08961915205
-110_5082_99,132.07309410184226
-133_5083_121,132.0495268605815
2355_3792_189,132.04702619346622
2825_3644_184,132.0418616753742
2355_3797_142,132.03992959153985
-112_5079_167,132.03074893665996
-110_5082_121,132.02887746966795
2361_3794_53,132.0210505959456
