id,gi
-12_510_102,71.85247794094832
-13_510_157,71.847102882683
-17_503_88,71.84568722726483
251_371_193,71.84462655145357
-15_501_115,71.84061240592958
253_371_110,71.83869696338296
-26_500_133,71.83479194585242
253_371_190,71.83251249040138
-20_501_229,71.82650377359195
-10_502_121,71.82629145205252
239_376_77,71.81117066005689
253_371_161,71.79373845005064
-5_506_116,71.77725579759912
-3_504_122,71.77335650159334
-6_502_121,71.77119066151589
-9_504_97,71.77022562434922
239_377_104,71.76277044222418
235_378_229,71.76075972811164
253_372_203,71.75925227761743
239_376_18,71.75687821678558
-15_500_115,71.74810127731422
238_376_25,71.74390628188978
-15_507_87,71.74383884298511
251_371_185,71.74257516105048
239_378_124,71.74255380331276
-14_501_112,71.74210468130248
253_371_189,71.73314448634666
253_372_157,71.73207206450549
-10_502_118,71.71015737746659
-18_503_91,71.70594109993633
251_371_148,71.69560696904563
-18_502_97,71.69388713106345
-9_506_83,71.69113319742813
-7_503_107,71.6881583685792
252_372_124,71.68518702754041
253_371_143,71.68281906079845
-5_506_130,71.68075701535464
-7_505_212,71.67877401043314
252_372_204,71.67246754067381
-19_503_96,71.66694427004411
-8_504_194,71.66517097967828
237_376_146,71.66175834058924
-9_504_226,71.64277636398427
-23_502_133,71.63830601767215
-14_507_192,71.63125291093513
-17_502_91,71.62607424204462
-11_510_211,71.62171529230464
-23_502_134,71.61779017375186
284_365_189,71.61734248745333
251_371_160,71.61314445445899
-11_510_126,71.60813122758913
237_377_164,71.59416181793189
-8_505_137,71.59263122652067
251_371_143,71.58628001335097
235_378_43,71.58571727525434
282_365_13,71.58486474562189
-9_505_206,71.57907094942523
-3_504_116,71.57623300909952
236_377_153,71.55380233624352
-11_510_219,71.5424365499483
-17_504_130,71.53616493505697
-14_510_181,71.53434248448335
-21_502_127,71.53334076272898
-14_501_133,71.53206903426938
-8_504_226,71.53141567290656
-16_508_96,71.52923935887802
-23_502_128,71.5249529664652
-7_503_136,71.51188175850238
-18_503_83,71.50731425754263
237_376_177,71.50712910170749
239_378_194,71.50171154508686
-14_500_134,71.49715503148592
238_376_203,71.49690323795396
251_372_192,71.4899449124207
239_376_41,71.48884972046814
-14_500_111,71.48314796871081
238_376_48,71.48273313494488
-15_507_116,71.48062693920527
-7_502_119,71.4793318236351
253_371_136,71.4790735809882
-11_510_191,71.46812432743593
-24_500_119,71.46541460366669
-11_510_210,71.46237336604422
238_373_174,71.4533329596014
-7_503_93,71.45128378163079
-15_502_90,71.45073708795877
-18_500_121,71.43765721311807
-20_502_114,71.4280905864325
-9_505_205,71.42460021503693
-18_503_107,71.42135464496077
284_366_13,71.39780669057518
-8_507_131,71.39683194778725
-17_503_83,71.39375948451058
-18_502_84,71.3914855606579
237_376_152,71.38079715981213
-9_509_222,71.3766454944098
-8_505_100,71.36484587530354
-12_505_135,71.3627986673337
-3_504_118,71.35259174475938
-8_504_212,71.35207618409832
253_372_96,71.34295508529058
-11_506_228,71.33868003538954
-9_509_145,71.33455749395503
-15_507_129,71.32956914308153
239_378_173,71.32840350426
-15_507_132,71.32112348984839
-8_505_180,71.29821260834339
236_377_148,71.27825608659175
251_371_189,71.26644283421862
-10_505_137,71.26273092155213
239_377_34,71.25415599911271
-13_502_92,71.2317053260549
-5_503_132,71.23053558018462
-7_505_210,71.22959042361416
-14_507_193,71.22612860878114
-21_502_126,71.2219526273392
-18_504_127,71.2218854268624
-10_510_107,71.21902872249234
-10_504_226,71.20936218801074
-1_505_132,71.2039951499754
-7_505_96,71.19512507715538
-21_501_87,71.1938403643971
-5_506_131,71.19280484532874
-11_510_128,71.18281142192232
238_376_41,71.17268291924644
238_376_18,71.16792476713069
234_381_129,71.15851727197516
251_371_163,71.15456497600077
282_365_189,71.15387967109065
-15_507_94,71.13522347373646
-9_503_195,71.13137057334677
-10_510_110,71.13109011133773
-17_502_100,71.12362283875609
-5_506_118,71.12317132822741
237_376_145,71.10646675450904
252_372_203,71.1031119758258
238_377_12,71.09462078816163
-11_510_144,71.09116112308821
-14_509_216,71.09070955434926
-8_506_108,71.07609433900112
-19_501_97,71.07028548135276
253_372_95,71.06370071073155
-8_506_209,71.0547435498781
252_372_205,71.05367204441043
239_371_186,71.05000911522373
-10_502_129,71.04952803554359
236_377_219,71.04759468564076
-1_504_120,71.04746546946772
-12_505_129,71.04434978306632
239_376_46,71.0354059876355
284_366_189,71.03178145977823
-8_504_195,71.02205023972537
236_378_91,71.01459754882684
-10_504_108,71.0033054308798
-16_503_98,71.00177569212762
-16_509_98,71.00156875331774
-8_503_197,71.00034967619078
238_376_39,70.98837089789605
235_378_172,70.97564797052748
-16_507_128,70.96535202229863
252_372_175,70.95593668963829
-11_501_119,70.93887361728557
-14_509_222,70.9383326443283
-18_503_97,70.9370793723549
-14_501_120,70.93628935397315
238_376_49,70.9342007675311
253_371_134,70.93271065126913
-16_507_95,70.92776031407148
-11_501_128,70.92537513740987
-20_503_86,70.90613579698338
-3_505_132,70.9015446683359
-8_504_210,70.9014167516022
-3_505_134,70.89854395347899
-8_506_204,70.8898806907197
239_378_226,70.88237337503024
-15_504_107,70.8554297448489
-4_505_111,70.8457801470397
-19_503_97,70.83324810375518
-12_501_128,70.82883864414116
-10_506_224,70.81048859146236
-8_506_130,70.80884801379867
-14_507_177,70.7976555143597
253_372_124,70.79381151036277
-12_501_119,70.7848912838376
237_377_108,70.7790604492965
251_371_112,70.77834261628352
-11_506_226,70.77547377385122
-11_510_148,70.77400662074587
237_382_120,70.77353193411692
-4_505_116,70.77030709624826
-3_506_120,70.76801322030762
-17_503_91,70.7679144326733
-14_507_227,70.75967356513773
235_378_161,70.75880952741421
-7_502_121,70.7397001887906
-17_504_132,70.7352366031109
-14_509_218,70.72621349019498
283_365_12,70.72515969520317
239_377_53,70.72366305819804
-18_501_107,70.72309215538598
251_372_162,70.7191386577358
239_376_128,70.71852546795004
238_376_46,70.71561151072072
-10_505_188,70.71440507362135
235_378_57,70.71274564999878
-5_506_124,70.70283006736791
-8_504_91,70.69298190467786
241_373_186,70.69014602171808
-10_501_128,70.68487014404607
-21_503_124,70.67101145921482
-14_510_215,70.65613943646747
-20_502_122,70.65520410187571
-22_501_116,70.65509618488679
-15_507_115,70.65492044534666
236_377_135,70.65471960645108
239_378_46,70.63692593785595
254_373_178,70.63630328204219
-3_506_121,70.63132099442633
252_372_186,70.62275158915111
-9_504_211,70.62070912550159
-10_510_109,70.60061330684614
238_376_129,70.59142103151788
-18_502_96,70.58600665532143
-8_505_208,70.58566298518491
-15_507_122,70.5717927068117
-14_508_216,70.57139324030993
-16_504_98,70.56881171624411
-13_503_228,70.56207350776786
-11_510_149,70.55598756788436
-8_505_171,70.55532362876545
-23_502_129,70.55033727179487
-11_510_158,70.5393086382322
-11_510_91,70.49857428581136
253_372_173,70.48924125607319
251_372_204,70.48870329327872
-15_501_131,70.47877185520885
-12_501_112,70.47873779483662
-3_505_129,70.47139751296481
-14_508_222,70.46992104514999
-8_506_117,70.46791959103743
239_376_130,70.45898622453724
-11_510_186,70.4530893628029
-17_503_107,70.45276313949883
-16_507_88,70.45085003388245
-11_510_125,70.43716128544773
-15_504_135,70.43320351020292
-21_502_123,70.43218345238846
-7_502_120,70.43060025728005
253_373_180,70.42953713547016
-15_504_90,70.42386213432057
238_377_100,70.41968823257469
283_365_189,70.41538080072019
253_371_119,70.41044389787417
-11_510_208,70.39669277525692
-9_504_201,70.39544752284917
239_378_48,70.39152550914564
-7_504_98,70.38439623887325
-10_504_88,70.37408801226034
-9_504_84,70.36851707525422
252_372_176,70.36773347327015
-4_504_229,70.363137094041
-10_501_119,70.36140822486595
-8_506_138,70.35617633513267
282_364_228,70.34197041301434
-14_501_132,70.3356752174696
239_378_44,70.33479998643631
-17_504_123,70.3325989165319
234_380_209,70.33093505043077
-11_504_90,70.33001068667288
237_376_149,70.32750021868044
251_371_164,70.32152659474374
-13_509_81,70.31674263310883
-13_508_81,70.31674263310883
252_372_206,70.3132728738745
-14_502_83,70.31198475269248
237_376_207,70.30989578798815
-22_502_130,70.3084205919844
-20_502_131,70.30161197057701
239_378_36,70.2970717703311
236_378_73,70.29687686546603
-10_505_171,70.29602960048716
-17_500_114,70.29290970471898
238_377_195,70.29202342366598
-4_504_228,70.2879542179458
-11_506_123,70.28289438358253
236_381_120,70.27502657837512
-8_506_87,70.2694731075222
251_372_123,70.26852853173953
-8_506_107,70.26559503286812
236_377_141,70.26506679268917
-8_506_208,70.2570936866067
239_378_35,70.25589811423329
252_372_207,70.2465535729289
-18_502_107,70.24642144444411
-14_501_117,70.24419011520311
-16_507_112,70.23307626996349
-13_510_222,70.23199641605217
253_372_147,70.22724573284681
239_376_25,70.22578787593056
-9_504_212,70.21711324035329
-17_504_109,70.21470974560215
-12_510_164,70.21389949547958
-10_506_139,70.211558981326
-7_505_107,70.2076779112973
252_372_118,70.20177658730482
-9_504_108,70.19331907429414
-19_501_85,70.19103784396323
-16_507_94,70.19095630532557
-11_505_90,70.16882025194455
251_372_147,70.16838325592502
-14_509_165,70.16819606007874
-11_503_106,70.16769712595696
-14_501_128,70.1556023078771
253_372_204,70.15490562372042
-1_505_129,70.14641531555439
251_371_170,70.14114959717415
-14_501_129,70.13741041910049
-11_505_210,70.13679430331358
-15_504_88,70.1207896662895
-10_502_126,70.10214825550428
-15_504_100,70.10205349465075
253_371_137,70.09925811299834
-4_506_116,70.09897350016462
-9_504_199,70.09590259336106
239_376_132,70.09390174647835
237_382_121,70.09293231566694
-17_504_85,70.09230367053541
-3_504_123,70.08843156346634
-12_501_120,70.08544736503256
252_371_150,70.07751939899282
-6_504_86,70.07375522447839
283_366_6,70.07361452400993
-9_509_221,70.0567584237026
-12_505_121,70.04947676081356
-14_501_118,70.04943899615334
-9_505_182,70.04805116562045
251_371_162,70.03529103644497
-16_507_111,70.03101499181413
236_378_117,70.03071318701103
-11_501_120,70.02484312193674
251_372_173,70.02360187728878
-15_500_123,70.00906997779579
-22_500_133,70.00841336009023
-8_504_201,70.00816246211764
239_378_49,69.99742550484858
-9_508_82,69.98311032974644
-2_506_134,69.97459761987035
-7_503_199,69.9685099089147
239_376_95,69.96034082292186
253_371_170,69.95801791704987
238_378_73,69.94508150248829
-11_501_112,69.94350572925076
-14_508_165,69.93168973971535
-14_500_118,69.93087914930264
239_376_38,69.92970420757761
283_364_9,69.92842357911067
-7_503_97,69.91686610562014
251_372_197,69.90924904569803
-6_502_119,69.90128226676484
-15_507_111,69.90085317148268
-2_504_127,69.8994627860626
-22_502_113,69.88886730656898
240_374_175,69.88443471828477
-14_507_101,69.88342303589586
252_371_157,69.87360718831368
-10_503_200,69.86514810767875
-9_505_173,69.86322461906792
-18_501_85,69.86190388227085
-21_501_135,69.85353502776007
-23_501_129,69.85114893715868
251_372_97,69.84758119075344
-11_504_226,69.84618846512245
-3_504_110,69.83432465742457
235_378_34,69.83395786690018
-6_504_92,69.83122295749133
-16_503_88,69.82760521453973
239_377_103,69.81938052769796
-7_505_195,69.81852669051689
-17_500_122,69.81402365606846
-13_510_218,69.81104950306535
-14_500_117,69.81008942115352
-2_506_133,69.80713612485555
-13_501_119,69.80073984651774
-24_502_134,69.80032620918628
234_381_203,69.79542491297748
-5_505_123,69.79267857099921
-12_505_127,69.79163621695217
-11_510_190,69.78900834504259
-11_502_108,69.78897018753216
-9_505_189,69.77409958255693
-5_505_114,69.76016951971626
-11_505_211,69.75911047492043
252_371_158,69.75445550913017
-14_502_227,69.75424553655735
251_372_175,69.75189556864169
283_365_80,69.75091763373298
-17_503_97,69.7499650377157
-22_500_134,69.74836075732566
-4_505_124,69.74580783106742
251_372_187,69.74207827983628
-17_502_90,69.74018883386638
239_377_60,69.71654381845352
-11_510_209,69.71264682663904
-11_510_173,69.70404287041383
282_364_13,69.69636220123257
-10_501_120,69.69444323940587
0_505_132,69.6862496656811
251_371_147,69.6794196441313
235_378_44,69.67796907860303
238_377_158,69.6744374158359
253_372_123,69.66808689712775
-9_503_106,69.66123208038493
-15_509_96,69.62995265901954
251_372_161,69.6232567070682
-18_503_88,69.62305703955884
-16_507_100,69.61831119745607
-16_507_130,69.60122714326249
251_371_159,69.59401548442736
-12_505_126,69.58990733359371
253_371_148,69.58564770673887
253_372_207,69.58200662618874
238_377_164,69.57858870803128
-8_502_119,69.57314495944043
-16_507_132,69.57057952804995
238_376_124,69.5679807098863
-16_503_91,69.55446554169282
-8_504_97,69.55181819877653
-9_504_193,69.54802996773435
253_371_159,69.5332560013344
-12_505_86,69.51692835901243
238_378_91,69.51275845789179
238_376_95,69.50768052162972
-10_505_198,69.49914582727762
252_371_181,69.49559725340748
-9_502_119,69.49028017556104
-16_507_85,69.4719509174511
-4_506_125,69.46485159597461
-15_503_96,69.46028331215108
-6_504_136,69.45953493350662
-8_505_88,69.4529979125551
-22_502_124,69.44356170519008
253_372_127,69.44338680825231
283_365_187,69.44259674494741
-8_507_198,69.44059578320525
236_377_151,69.43661463182721
-11_504_107,69.43611925938193
253_372_162,69.43431998483976
-15_500_116,69.43182574749449
-18_507_116,69.42774398951339
-11_501_127,69.4201595424796
-21_501_108,69.41133818929366
238_376_131,69.41028327456398
-10_501_112,69.39820341248435
-14_500_124,69.39741848078484
-7_504_194,69.38923448156082
252_371_160,69.38680929723454
-13_501_113,69.37439226859127
-18_504_116,69.37334915497219
-14_509_164,69.36875376239338
-10_503_179,69.36783095302874
-23_500_119,69.3613966256977
239_377_58,69.35492096292587
-8_504_178,69.35431201662833
-9_504_194,69.34924866784476
238_378_169,69.34691087272583
251_371_135,69.34532609293868
-8_503_186,69.34450621417838
239_377_59,69.33884118644708
238_381_88,69.33871820108527
-3_505_128,69.33800564828766
-10_503_192,69.33637587143573
-7_504_91,69.3276428189655
-18_500_110,69.32742963955913
238_377_75,69.32510137378443
-2_505_132,69.32215809106546
282_366_9,69.32126209650875
-18_501_97,69.31964663116182
253_371_155,69.31129422508718
251_372_129,69.31092406866856
-15_507_112,69.30168934339463
-16_504_96,69.29489816047379
-5_503_134,69.29387565624403
-10_502_110,69.27846807767588
-8_506_192,69.2762562801931
239_378_40,69.27050337893596
-11_510_204,69.26852980755793
-19_503_135,69.26056237609211
-18_500_127,69.23940401746484
284_364_189,69.23054772677592
-18_500_131,69.2238776927843
-16_508_92,69.2144337418677
-1_504_121,69.21044119179116
-8_506_93,69.19258580206484
-6_506_134,69.18488690305203
-10_503_193,69.17873650001388
-9_503_212,69.17479422903217
-4_505_120,69.17103613001696
-15_507_114,69.16736452468717
-9_505_172,69.16017024555127
251_371_136,69.15897969636657
-12_505_130,69.15630211036155
240_377_186,69.15534942160073
239_378_228,69.15171412096792
0_505_119,69.14929191895745
239_376_160,69.13062761393421
-15_504_229,69.12198004382923
-8_504_192,69.11545465527253
252_372_182,69.10853720666472
238_376_38,69.10675850721981
251_372_205,69.10654696916814
-12_501_129,69.10496833981703
-11_506_94,69.09656354130607
-8_505_191,69.09175066087154
238_379_90,69.08417716048992
-2_505_129,69.07985330565636
239_378_25,69.06543443029115
239_377_105,69.06140789147791
-20_501_97,69.05998770608574
-9_509_150,69.05789612101425
-11_501_129,69.0578787697063
-7_504_211,69.05421245205635
282_365_11,69.04996908644324
-21_502_116,69.04868677753986
-8_503_212,69.04770151115459
-17_504_87,69.03041422566558
-9_504_210,69.02440780419998
-13_501_112,69.01295739073342
-15_501_123,68.99954579460193
-19_500_119,68.97423675706645
235_378_160,68.96610316640556
-5_506_113,68.96402196798437
237_377_12,68.96128104184146
-21_503_115,68.96027368468712
-7_504_107,68.95880591334554
-16_508_93,68.95770274237191
239_378_154,68.95492851406723
-10_501_127,68.95203674841723
-16_503_107,68.94799138660771
-15_504_83,68.94245821824778
-13_501_120,68.92832260342831
-10_506_88,68.92660659383877
-8_505_204,68.9233338840618
-12_505_118,68.92023927001772
251_371_190,68.92018310277695
-12_505_111,68.91758799290199
-8_505_138,68.91153939197724
-11_510_203,68.90228992519584
-8_507_86,68.8978731971277
253_371_138,68.89368630453346
239_377_52,68.87840904360058
234_381_208,68.87339934370937
-9_504_195,68.87055643621059
-4_506_131,68.87016683008054
-11_506_135,68.86014943676291
-8_507_196,68.8527502372111
-7_504_95,68.84955137256853
-13_510_216,68.84651967632347
-17_504_84,68.83682697025124
-21_502_115,68.83364469961163
-6_502_133,68.82024590634282
235_378_204,68.80959802666219
235_378_162,68.80582938063576
252_371_171,68.79104320211032
-15_503_98,68.7888812545858
-14_508_218,68.78798136635992
-11_504_83,68.78641684743319
-16_507_84,68.7823680589954
-15_500_122,68.7777485532263
237_376_180,68.76005918825483
-8_503_211,68.7526097857269
-10_505_197,68.75037961927659
-9_503_211,68.741451306379
252_371_151,68.74033966973212
237_376_94,68.73757705830288
-8_507_194,68.7340322929093
-9_503_197,68.73219156615264
-13_503_100,68.73040884389133
239_377_26,68.72550021494617
-9_506_90,68.72050867183518
