id,gi
2824_3644_1919,127.86928230070167
2361_3795_255,127.86730348146446
2364_3795_1470,127.85971192261108
2823_3646_1033,127.85901794813162
2362_3794_1079,127.85879347548891
2359_3795_1927,127.8543511045765
2360_3797_1291,127.84601486965262
2361_3795_1423,127.84578265949338
2360_3795_1093,127.84526479965903
2361_3795_2290,127.8411062939418
2361_3795_776,127.83758407582891
-110_5079_1322,127.83650980993711
-110_5080_1211,127.83143019705084
2364_3794_2195,127.83128978300417
2361_3795_2195,127.82979081477413
2364_3796_1944,127.82477628181033
-110_5079_2000,127.82471959202564
-110_5079_1869,127.82450221371268
2355_3804_1148,127.81948908512042
2357_3796_218,127.81465912608816
2361_3795_1102,127.81303163774913
2365_3794_2043,127.81241528337387
2357_3796_787,127.80848245740661
2354_3804_2174,127.8084372808994
2353_3804_712,127.80689695493356
2360_3795_1631,127.80439074208921
2368_3794_2115,127.80211612239314
2360_3795_1430,127.79288268055592
2357_3796_2254,127.79217545496013
2361_3796_334,127.79110332411213
2352_3804_2105,127.7904869741049
-110_5079_2079,127.78948866833113
2824_3646_1066,127.7881959844041
2370_3794_2048,127.78609195441938
2370_3793_2048,127.78609195441938
2362_3796_1483,127.78332547114523
2357_3797_332,127.7788960468934
2360_3797_1364,127.7761031915314
2357_3796_254,127.77275645322912
2363_3794_797,127.76924706067032
2354_3805_573,127.76843091439034
2363_3795_1932,127.76728529537228
2361_3795_488,127.76598453457572
2357_3796_955,127.7655918759584
2363_3794_381,127.76445457810743
2361_3796_251,127.76290236615158
-111_5079_1227,127.76133212883184
2365_3794_594,127.75989524807935
2354_3803_454,127.75975370105152
-111_5081_1701,127.75783971999692
-110_5080_1067,127.75757531945932
-110_5081_2111,127.75745112939141
2352_3804_2241,127.7563561048094
2370_3793_2274,127.75249313063465
2362_3794_1846,127.74559647256525
2354_3804_2030,127.74276552648287
-111_5079_1368,127.74085828242688
2360_3797_2173,127.74080504837129
-111_5079_2070,127.73729555053615
-110_5080_1255,127.73359983648537
2824_3646_1966,127.73045513541572
-110_5081_1098,127.7273589267931
2362_3796_945,127.72730526331732
-111_5079_2114,127.72503454749098
2355_3804_1809,127.72395377770266
2362_3796_1017,127.72308520448519
2361_3796_1449,127.72279308592348
2357_3796_1344,127.71595485710942
2360_3795_417,127.71408336031537
2360_3797_1303,127.71290611799267
2354_3803_445,127.71101268250439
-110_5081_1286,127.71054055484187
2363_3795_1259,127.70952358578081
2353_3803_1136,127.70906306125366
2363_3794_2156,127.7085579554495
2362_3796_542,127.708527727839
2358_3797_773,127.70434361051048
2364_3795_2239,127.70120981491335
2364_3795_983,127.69860736957996
2365_3794_403,127.69715045498224
-110_5080_2135,127.69523469533073
2363_3795_1018,127.6948599267618
2358_3797_1450,127.69243450150925
2364_3796_1497,127.69218191639231
2364_3794_930,127.69182371701547
2364_3795_1426,127.69110629592521
2363_3794_2123,127.68956107036861
2365_3796_995,127.68557763585967
2353_3802_117,127.68524086693347
2354_3803_527,127.68454572060621
2358_3796_1177,127.68451667538645
2360_3796_1898,127.68305749147544
2362_3797_572,127.68239957806097
2361_3795_140,127.68067911382911
2368_3794_2114,127.67398883288014
2354_3804_2053,127.67197389760332
2364_3795_2210,127.67115755324608
-110_5080_1846,127.66979307076605
-110_5080_1954,127.66759197274108
2362_3796_1375,127.66515508858431
2353_3804_1136,127.66314309891219
-111_5079_1750,127.66191973440007
2364_3794_2168,127.65930555901544
2360_3795_1353,127.65711235124581
2357_3796_1056,127.65560560332929
2823_3646_1487,127.65423673166386
2365_3796_2035,127.65272658239545
2365_3796_1855,127.6514972457175
2361_3796_1804,127.64907151395629
2355_3804_421,127.64856422103405
2354_3805_1910,127.64603576725408
-110_5081_1058,127.64540346878509
-111_5079_1777,127.64175195588052
2361_3797_2042,127.62740994572384
2354_3803_703,127.62514136494964
2355_3805_1915,127.62010484507701
2357_3796_1091,127.61974545127485
2357_3796_1343,127.61935626734494
2353_3804_2202,127.61409716320819
2354_3805_707,127.61023733738718
-110_5079_1219,127.60927963925121
-110_5079_1084,127.60580035293374
2370_3794_2050,127.60533612388228
2360_3795_956,127.60319294888255
2362_3795_1384,127.60283342496065
2364_3794_1486,127.60208103739
2364_3794_803,127.59166001413303
2360_3797_1489,127.5855690107884
2354_3805_253,127.5851435665562
2364_3794_1307,127.57676595871939
2360_3796_1031,127.57060814252415
2357_3797_767,127.56776847476583
2363_3795_296,127.56426262315523
2357_3796_2279,127.563856072372
2362_3796_568,127.56375518596042
2361_3795_2289,127.5570855402183
2364_3794_114,127.55639969667052
2362_3796_275,127.55607522012872
2354_3803_621,127.55571297577475
2360_3795_297,127.55393036508178
2353_3804_1773,127.55180099945525
2362_3795_133,127.54987920863542
2362_3795_1030,127.54799622654811
2354_3804_512,127.54741480197316
-110_5080_1965,127.54592818117793
2359_3797_1290,127.54524293812489
2365_3795_2095,127.54450171863601
-110_5081_1347,127.54171592081617
2364_3795_499,127.53912735876062
2361_3796_1290,127.53720311072722
2362_3795_541,127.53096921621211
-110_5080_1968,127.52870986813817
2823_3646_1066,127.52364007091937
2361_3795_2244,127.52164216007338
2356_3796_2110,127.52126254714727
2824_3644_421,127.52077613207696
2360_3797_2077,127.51709568533643
2365_3794_2072,127.51603492439445
-110_5081_1774,127.51572984656778
2361_3796_1448,127.5073001550375
2824_3645_1118,127.50610125138883
2824_3646_738,127.50547816871381
2364_3794_1935,127.50424095155833
2360_3796_2230,127.50349331391924
2359_3795_2014,127.50178941011767
2824_3646_1369,127.50153200824427
2824_3646_660,127.50024051833074
2354_3803_532,127.50002917542375
2361_3795_258,127.49742523856378
2364_3794_1741,127.49629500086189
2354_3804_2082,127.48899791213901
2363_3796_2097,127.48892071552278
-111_5079_1729,127.4879962272529
2360_3796_1508,127.48530702643176
2824_3644_1007,127.48426967239017
2354_3803_365,127.48156481950004
-111_5079_1075,127.47863421727871
-110_5080_1909,127.47656255136594
2361_3795_2278,127.47334438222066
2360_3797_528,127.4713154739297
2365_3795_476,127.47071961515215
-111_5079_1344,127.46714053908715
2363_3795_2064,127.46609290288409
2364_3795_223,127.46393751002863
2364_3794_220,127.46124495507823
-111_5079_1121,127.46115088517519
2823_3646_1654,127.46077284756666
2354_3805_1955,127.45941670907129
-110_5080_1905,127.45931245668103
2364_3794_216,127.44724070872724
2361_3795_145,127.44376973725669
2362_3796_222,127.43614257574302
2355_3805_1925,127.43414940865433
2363_3795_1838,127.43116571366936
2823_3646_1967,127.4284253063908
2361_3796_1292,127.42334052325656
2360_3796_2174,127.42095025203783
2362_3797_2251,127.41921536431126
2354_3805_429,127.41098467323017
2354_3804_446,127.41041698011136
2361_3796_593,127.40984043310323
2824_3645_1110,127.407970225532
2361_3796_790,127.40434684648395
2365_3796_595,127.40100445439458
-110_5079_1274,127.40080296467184
2358_3797_1175,127.39862356902218
2360_3795_1791,127.3973387762105
2364_3794_1236,127.38869799713932
2368_3793_2290,127.38374932373605
2362_3796_368,127.38223321456691
2824_3646_1446,127.38034081541724
2362_3796_295,127.37969557141606
2362_3796_1150,127.37386742329394
2362_3795_447,127.37368895976553
2361_3796_1445,127.372234099295
2824_3645_734,127.3700621222075
-110_5081_1949,127.36809235312222
2364_3795_314,127.36653400448765
2365_3796_2250,127.36594443092059
2364_3796_321,127.36480601168928
2353_3804_2199,127.36154165531754
2361_3796_1261,127.3589763529831
2359_3796_478,127.35554185336679
2361_3797_2203,127.35262400890089
2357_3792_1952,127.35020111001742
2360_3797_2230,127.35006111308147
2353_3805_2272,127.34749220474201
2365_3794_2165,127.34369408914692
2361_3796_141,127.33893867461562
-111_5081_2083,127.33445653315555
2824_3646_1487,127.33370341208158
-111_5079_1824,127.33155221643264
2363_3794_500,127.3315395691224
2360_3796_1251,127.32903729915874
2363_3796_1859,127.32893818102824
2366_3794_2058,127.32846135340422
2354_3803_702,127.32774693893155
2360_3797_500,127.32671384894851
-110_5080_1689,127.32606736809107
2361_3795_1289,127.32378302462563
2354_3804_1601,127.3229594108105
2363_3794_238,127.31980766880764
2364_3796_1494,127.3191460564695
-110_5079_1820,127.31726927028095
2362_3796_1335,127.31680331434711
2360_3797_1472,127.3161191975944
2823_3646_993,127.31510546720651
2359_3795_411,127.31154363549743
2361_3795_535,127.31059428544938
-110_5080_874,127.30855590124412
2360_3795_413,127.2994613973742
-111_5080_1185,127.29939068924035
2354_3805_524,127.29660208404307
2824_3646_1232,127.29450915722609
2361_3797_466,127.29356024398103
2362_3796_224,127.29279259257386
2360_3795_338,127.29036353891156
2362_3795_628,127.29014995583864
2823_3646_2120,127.28933554032591
2360_3797_475,127.288942069611
2360_3797_592,127.28213727689099
-111_5079_1365,127.28206749665294
2355_3803_354,127.28100948396298
2357_3796_286,127.2763425586047
-111_5079_1391,127.26903988065598
-111_5079_1705,127.26760286611423
2363_3795_2291,127.26352630745623
2824_3645_608,127.25798937984926
-110_5080_1191,127.25718483648085
-111_5079_873,127.25611913438235
-111_5081_1173,127.25375076677003
2357_3796_630,127.25347757873368
2364_3794_2000,127.24816161553565
2362_3796_1343,127.24597129482613
2365_3794_1053,127.24207312224375
2368_3793_2247,127.23758502809203
2361_3796_217,127.23646649054383
2354_3804_1064,127.23572745430467
2357_3796_1837,127.23420301200464
-110_5080_1232,127.23394575953851
2823_3646_1370,127.23112765694795
2358_3797_1463,127.22798902845507
2823_3644_421,127.22786827139595
2357_3797_272,127.22583585426699
2370_3794_2047,127.22551273868149
2370_3793_2047,127.22551273868149
2823_3645_646,127.22129325052366
2361_3796_492,127.21951653856256
2363_3794_1496,127.21559370428513
2360_3795_1521,127.21461951390928
2823_3644_1007,127.21349649724496
2354_3805_659,127.21025138480496
2362_3795_1253,127.20799667219399
-110_5079_1789,127.2042455374426
2355_3804_423,127.20014178955586
2366_3794_220,127.19800071118209
2360_3796_1509,127.19505559963514
2361_3795_2187,127.19477792798129
2353_3803_249,127.19105025388538
-110_5080_1764,127.18835279939555
2357_3796_803,127.18515764579382
2363_3794_1234,127.18446389349454
2364_3796_1471,127.18277646833067
2823_3646_754,127.17713104465493
-111_5079_1343,127.17647669525238
2360_3795_136,127.1746676632163
2362_3795_1401,127.16514020644283
2354_3804_692,127.16487436151598
2361_3795_1927,127.16415620989048
2357_3796_800,127.1571360281061
-110_5081_884,127.1569989706902
2361_3796_507,127.15366225829075
-111_5081_2041,127.15089732694514
-111_5081_1088,127.14625749679016
2364_3795_1263,127.1460423432183
2364_3794_1374,127.14496876758021
2354_3805_1916,127.14135913812986
2354_3804_1136,127.13947922714023
2360_3797_447,127.13946789004319
2357_3796_1064,127.13495393550278
-111_5080_1134,127.13124606256103
2359_3795_1295,127.12964707785089
2360_3797_1296,127.11992483886624
2361_3795_494,127.11400732008538
-110_5079_2094,127.10968637448788
2355_3803_586,127.10953337102148
2356_3796_2246,127.10950596367833
2358_3797_1447,127.1087385637657
2362_3794_1255,127.10499264150504
2824_3644_1234,127.10439037103295
2353_3804_703,127.10394495841304
-111_5081_1945,127.10358728971612
2354_3804_2097,127.10234829208096
2824_3646_622,127.09812440448546
2824_3645_644,127.09618290766807
2363_3794_1758,127.09327084780116
2354_3803_1127,127.0923204424753
2363_3794_1053,127.0904822847203
2364_3794_115,127.08871393351289
2366_3795_220,127.08608406534763
-110_5081_1779,127.08190123851362
-111_5081_1096,127.08084310151317
-110_5079_2103,127.08080989066465
2824_3644_625,127.07948483259749
2354_3803_707,127.07846187358925
2362_3795_1374,127.07633728449653
2362_3796_1498,127.07385394617016
2353_3804_2277,127.0720441958224
-110_5079_2004,127.07158560439362
2364_3796_331,127.06970474501966
2361_3795_354,127.06938635290872
2364_3794_1373,127.06920091658583
-111_5079_1749,127.06830047326969
2823_3646_623,127.06797068573533
2364_3795_501,127.0658497287878
2357_3796_1163,127.06549211302952
2364_3795_179,127.06079678043284
2357_3796_463,127.05979598861832
2357_3796_1483,127.0597950180615
-110_5081_1832,127.05924706407016
2354_3805_397,127.05719123896336
-110_5079_1992,127.05600206597424
2357_3796_1092,127.0548208145917
2362_3796_1019,127.0528602455666
-110_5080_1820,127.0509209999576
2824_3644_2000,127.05035455864966
2356_3796_232,127.05032265764368
2361_3795_1236,127.05025944949689
2352_3805_2210,127.0495353257136
2358_3797_417,127.04848362058245
2354_3804_926,127.04528395647259
2364_3795_1302,127.04450213853477
2360_3796_1254,127.0438941613227
2362_3795_1543,127.03632920790153
2361_3795_1822,127.03518354623327
2362_3796_769,127.03234910737356
2364_3796_1498,127.02872499488772
-110_5081_1146,127.02548930014095
2823_3644_625,127.0247359640367
2364_3794_504,127.01913185562292
2364_3795_1926,127.01171949612045
2364_3794_635,127.010351504763
2362_3795_528,127.00959472498384
-110_5081_1357,127.00950582472474
2360_3796_389,127.0082323307224
2362_3795_1373,127.00729339450099
-110_5079_980,127.00724354763712
2360_3796_625,127.00401503573025
-110_5080_1238,126.9995307893827
2361_3795_2194,126.99794821673613
2353_3804_1532,126.99370597398529
2360_3795_1790,126.98391966434647
2823_3646_983,126.98149358911031
2362_3794_1819,126.98017825719997
2363_3795_2156,126.97987861237998
2357_3796_241,126.97978602826068
2823_3644_1234,126.9779797006621
-110_5079_1198,126.97520918001392
-111_5081_1223,126.96953378492086
-110_5081_2104,126.96727658601138
2824_3644_2085,126.96380714829688
-110_5081_846,126.96332059043303
-111_5080_1139,126.9631049975886
-110_5080_1261,126.96305739630372
2364_3794_2117,126.96227245083654
-110_5081_1405,126.96171271648947
2824_3646_2255,126.95590040482625
2354_3804_460,126.94777225690622
2360_3796_800,126.94584057638495
2360_3795_224,126.94557664794425
2353_3804_1775,126.94523189343819
2355_3804_2012,126.94216937013745
2362_3795_223,126.94082928648513
2362_3795_1927,126.93994967818206
2824_3644_2084,126.93905865204994
2370_3794_2056,126.93899421545835
-111_5079_1784,126.93140438417267
2360_3797_213,126.92978002001531
2364_3796_1749,126.92576638522758
2357_3797_563,126.91051471011316
2360_3797_622,126.90905826332785
2824_3646_488,126.90742917557183
2360_3797_953,126.90301050937248
-110_5079_1393,126.90229366893699
2357_3797_230,126.9021959557856
2361_3795_781,126.90209480955146
2359_3803_434,126.89842609582628
2363_3794_599,126.89701558621405
2360_3796_1259,126.89675509781608
-110_5081_1154,126.89593220738921
2362_3795_647,126.89277432541334
2360_3795_271,126.89242028446833
2362_3795_2043,126.89173550045489
2368_3794_2247,126.89151870104394
2361_3796_797,126.89100921173451
2362_3795_338,126.88957239392522
-110_5080_1848,126.8882290862661
-110_5080_1429,126.88674839079809
2364_3794_1853,126.88380421839014
2352_3803_2210,126.88274797044697
2354_3804_2185,126.8809000205237
2362_3796_1320,126.87969975947416
2355_3804_2180,126.87919672048726
2358_3797_1845,126.87729549285244
2364_3795_2010,126.87375278265337
2365_3794_404,126.87309487996538
-111_5079_2068,126.8711794627792
2362_3796_445,126.85288648886325
2357_3796_1174,126.85187707323631
2368_3793_2242,126.84851663304569
2823_3646_1075,126.84675126293989
2365_3794_1530,126.84640423860918
-110_5079_843,126.8439229879842
2359_3796_2181,126.839050532966
2364_3794_1375,126.83898116113384
-110_5080_919,126.83553853466503
2363_3796_1519,126.83020187191237
2360_3797_546,126.82827894676123
2365_3794_116,126.82766454014174
2360_3796_1631,126.82684802166827
-110_5080_1280,126.82405431593692
2363_3794_1386,126.82180483638496
2365_3795_1470,126.81711793750526
2361_3795_1310,126.81368063312074
2362_3795_1829,126.81229922340788
-111_5081_1331,126.80798074737314
-110_5081_2034,126.80754857614325
2824_3646_1654,126.80516381173678
2362_3794_1080,126.80303947367966
2360_3796_1785,126.80191180815704
-110_5079_2070,126.8011385248318
2365_3796_1757,126.79981414191353
2356_3796_1389,126.79939239438005
2361_3796_931,126.79851006725065
2364_3796_1530,126.79652105294112
2354_3804_343,126.7959343078753
2362_3797_571,126.7958044927675
2359_3795_1918,126.79313796012418
2362_3796_1495,126.790831870934
2365_3794_320,126.7844619535708
2363_3796_464,126.78061977304313
2365_3794_221,126.77738584952999
2823_3644_2000,126.77677141625333
2363_3794_2169,126.77548563320522
-111_5079_1893,126.77499649057631
2364_3795_512,126.77171305291918
-110_5079_1405,126.7702545795948
2364_3795_1722,126.76969450984869
2357_3796_574,126.7678452813864
2362_3796_1834,126.76356579105983
2362_3797_933,126.76316835391891
-111_5079_1826,126.7622612697406
2364_3795_1771,126.75283553494641
2361_3795_242,126.74796891749949
2361_3797_2043,126.74748747362024
2823_3645_2183,126.7453933346436
2360_3796_955,126.74279268897817
2823_3646_738,126.74198910677423
2362_3795_1782,126.74162839702458
-111_5080_1130,126.74094816662577
2362_3797_2072,126.73882084679371
2364_3796_1878,126.73703983487731
2353_3804_1808,126.73563217396037
-110_5080_897,126.72361855254455
2365_3795_1326,126.72016091414375
